p_drop,delay_max,jitter,trials,success_rate,avg_duration,avg_msg_sent,avg_msg_delivered,avg_msg_dropped,avg_tx_Bps,avg_rx_Bps,observed_drop_rate
0.0,0.0,0.0,5,1.0,5.659999999999995,166.4,166.4,0.0,176.66950746506572,176.66950746506572,0.0
0.0,0.0,0.2,5,1.0,5.559999999999997,172.8,172.8,0.0,187.21637426900597,187.21637426900597,0.0
0.0,0.5,0.0,5,1.0,6.5999999999999925,190.2,190.2,0.0,174.10128917692495,174.10128917692495,0.0
0.0,0.5,0.2,5,1.0,6.719999999999992,196.8,196.8,0.0,176.85324648771817,176.85324648771817,0.0
0.1,0.0,0.0,5,1.0,6.239999999999994,194.6,172.6,22.0,189.14456217269534,168.1254240826767,0.1130524152106886
0.1,0.0,0.2,5,1.0,6.199999999999994,173.6,155.0,18.6,169.69413100560658,151.83837138798327,0.10714285714285715
0.1,0.5,0.0,5,1.0,6.659999999999992,214.4,190.0,24.4,194.29203644228897,172.12780082210526,0.11380597014925373
0.1,0.5,0.2,5,1.0,6.579999999999993,188.6,174.6,14.0,173.27899602322412,160.488799556266,0.07423117709437964
0.3,0.0,0.0,5,1.0,7.879999999999987,200.4,133.6,66.8,154.58078686019886,103.29671504965638,0.3333333333333333
0.3,0.0,0.2,5,1.0,7.23999999999999,217.6,155.0,62.6,176.08584727453734,124.19370638071662,0.2876838235294118
0.3,0.5,0.0,5,1.0,9.379999999999983,236.6,160.4,76.2,153.39455133697464,104.21749219726048,0.32206255283178364
0.3,0.5,0.2,5,1.0,8.319999999999986,229.6,162.6,67.0,167.55289846496132,118.50570986044548,0.29181184668989546
