sim_time,agent_id,x,y,z
0.000,0,-1.6882,0.0321,-5.9469
0.000,1,-1.6774,0.5356,-4.3811
0.000,2,-2.9610,1.8349,-4.6037
0.000,3,-0.9585,-2.0671,-4.0856
0.000,4,-0.9804,-2.4435,-5.8066
0.000,5,2.0850,0.6224,-4.3857
0.000,6,0.7111,2.1702,-4.8453
0.000,7,1.2274,-2.7251,-5.5442
0.000,8,-2.3940,-1.3322,-4.7286
0.000,9,-1.3981,2.6199,-4.7039
1.000,0,-1.6881,0.0320,-5.9469
1.000,1,-1.6773,0.5354,-4.3811
1.000,2,-2.9610,1.8348,-4.6038
1.000,3,-0.9585,-2.0673,-4.0855
1.000,4,-0.9803,-2.4438,-5.8065
1.000,5,2.0849,0.6220,-4.3858
1.000,6,0.7111,2.1700,-4.8453
1.000,7,1.2275,-2.7254,-5.5442
1.000,8,-2.3939,-1.3323,-4.7286
1.000,9,-1.3982,2.6199,-4.7037
2.000,0,-1.6882,0.0316,-5.9468
2.000,1,-1.6772,0.5351,-4.3809
2.000,2,-2.9611,1.8346,-4.6039
2.000,3,-0.9584,-2.0676,-4.0853
2.000,4,-0.9801,-2.4442,-5.8063
2.000,5,2.0849,0.6214,-4.3860
2.000,6,0.7110,2.1697,-4.8453
2.000,7,1.2276,-2.7258,-5.5443
2.000,8,-2.3937,-1.3326,-4.7286
2.000,9,-1.3983,2.6197,-4.7034
3.000,0,-1.6883,0.0312,-5.9467
3.000,1,-1.6773,0.5346,-4.3808
3.000,2,-2.9612,1.8343,-4.6039
3.000,3,-0.9583,-2.0679,-4.0850
3.000,4,-0.9800,-2.4447,-5.8063
3.000,5,2.0848,0.6206,-4.3861
3.000,6,0.7109,2.1693,-4.8452
3.000,7,1.2277,-2.7263,-5.5444
3.000,8,-2.3935,-1.3328,-4.7285
3.000,9,-1.3985,2.6193,-4.7032
4.000,0,-1.6884,0.0307,-5.9466
4.000,1,-1.6774,0.5340,-4.3807
4.000,2,-2.9612,1.8338,-4.6041
4.000,3,-0.9582,-2.0682,-4.0849
4.000,4,-0.9799,-2.4451,-5.8061
4.000,5,2.0848,0.6199,-4.3862
4.000,6,0.7108,2.1688,-4.8452
4.000,7,1.2278,-2.7268,-5.5445
4.000,8,-2.3935,-1.3332,-4.7284
4.000,9,-1.3987,2.6187,-4.7030
5.000,0,-1.6884,0.0303,-5.9466
5.000,1,-1.6776,0.5336,-4.3807
5.000,2,-2.9612,1.8333,-4.6042
5.000,3,-0.9581,-2.0686,-4.0846
5.000,4,-0.9798,-2.4455,-5.8058
5.000,5,2.0847,0.6192,-4.3862
5.000,6,0.7107,2.1681,-4.8452
5.000,7,1.2279,-2.7273,-5.5447
5.000,8,-2.3935,-1.3335,-4.7282
5.000,9,-1.3988,2.6181,-4.7028
6.000,0,-1.6884,0.0299,-5.9465
6.000,1,-1.6778,0.5331,-4.3806
6.000,2,-2.9612,1.8330,-4.6043
6.000,3,-0.9580,-2.0691,-4.0843
6.000,4,-0.9797,-2.4458,-5.8056
6.000,5,2.0846,0.6184,-4.3863
6.000,6,0.7106,2.1676,-4.8453
6.000,7,1.2281,-2.7279,-5.5448
6.000,8,-2.3935,-1.3339,-4.7281
6.000,9,-1.3989,2.6176,-4.7026
7.000,0,-1.6883,0.0295,-5.9464
7.000,1,-1.6779,0.5329,-4.3805
7.000,2,-2.9613,1.8326,-4.6045
7.000,3,-0.9579,-2.0696,-4.0842
7.000,4,-0.9796,-2.4463,-5.8054
7.000,5,2.0844,0.6178,-4.3865
7.000,6,0.7104,2.1671,-4.8454
7.000,7,1.2283,-2.7286,-5.5450
7.000,8,-2.3935,-1.3343,-4.7280
7.000,9,-1.3990,2.6173,-4.7025
