sim_time,agent_id,x,y,z
0.000,0,-0.6786,-1.6609,-5.7840
0.000,1,-0.1243,-2.2154,-4.1925
0.000,2,-1.6402,-2.1162,-5.7523
0.000,3,-2.0835,-1.7897,-4.4192
0.000,4,-0.1802,-0.4145,-6.1615
0.000,5,-0.2586,-0.2777,-3.6267
0.000,6,-1.7471,-0.1998,-5.5044
0.000,7,-1.9987,-0.1739,-4.2874
0.000,8,-0.6044,-1.9271,-7.2328
0.000,9,-0.1040,-2.0021,-2.4932
1.000,0,-0.1335,-1.6113,-5.6782
1.000,1,0.4240,-2.1552,-4.2232
1.000,2,-1.5777,-2.2717,-5.8581
1.000,3,-1.5533,-1.7216,-4.3486
1.000,4,0.3467,-0.2307,-6.2071
1.000,5,0.3120,-0.2819,-3.6785
1.000,6,-1.2294,-0.2639,-5.6931
1.000,7,-1.4889,-0.1694,-4.0784
1.000,8,-0.0779,-1.8863,-7.1568
1.000,9,0.4416,-1.9479,-2.5884
2.000,0,0.9264,-1.5164,-5.5548
2.000,1,1.4798,-2.0390,-4.2792
2.000,2,-0.7791,-2.2802,-5.8694
2.000,3,-0.5070,-1.6343,-4.3517
2.000,4,1.4036,-0.0959,-6.1663
2.000,5,1.3933,-0.2477,-3.7771
2.000,6,-0.1879,-0.3070,-5.7494
2.000,7,-0.4605,-0.1787,-4.0247
2.000,8,0.9664,-1.7970,-7.0291
2.000,9,1.4916,-1.8412,-2.7683
3.000,0,2.0854,-1.3563,-5.5120
3.000,1,2.6765,-1.9578,-4.3101
3.000,2,0.3467,-2.1908,-5.8212
3.000,3,0.6951,-1.5881,-4.4061
3.000,4,2.5823,-0.0284,-6.0774
3.000,5,2.5837,-0.2040,-3.8854
3.000,6,1.0499,-0.3051,-5.7218
3.000,7,0.7619,-0.1473,-4.0500
3.000,8,2.1594,-1.6968,-6.9662
3.000,9,2.6757,-1.7050,-2.8593
4.000,0,3.2671,-1.2344,-5.4981
4.000,1,3.9026,-1.9293,-4.3261
4.000,2,1.5596,-2.0694,-5.7694
4.000,3,1.9331,-1.5358,-4.4585
4.000,4,3.7892,0.0421,-5.9992
4.000,5,3.7972,-0.1685,-3.9943
4.000,6,2.2325,-0.2019,-5.6835
4.000,7,2.0037,-0.0548,-4.1018
4.000,8,3.3857,-1.6010,-6.9540
4.000,9,3.8871,-1.5490,-2.8579
5.000,0,4.4475,-1.1787,-5.4465
5.000,1,5.1305,-1.8880,-4.3343
5.000,2,2.7727,-1.9563,-5.7945
5.000,3,3.1710,-1.4439,-4.4281
5.000,4,5.0046,0.1393,-5.9424
5.000,5,5.0180,-0.1411,-4.1011
5.000,6,3.3967,-0.0953,-5.6400
5.000,7,3.2288,0.0229,-4.1650
5.000,8,4.6133,-1.4988,-6.9011
5.000,9,5.0990,-1.3966,-2.9268
6.000,0,5.6095,-1.0809,-5.3944
6.000,1,6.3561,-1.8546,-4.3668
6.000,2,3.9865,-1.8301,-5.7930
6.000,3,4.4015,-1.3730,-4.4245
6.000,4,6.2235,0.2053,-5.8698
6.000,5,6.2369,-0.1183,-4.2046
6.000,6,4.5792,-0.0202,-5.6503
6.000,7,4.4473,0.1087,-4.1671
6.000,8,5.8372,-1.3959,-6.8415
6.000,9,6.3076,-1.2371,-3.0018
7.000,0,6.7682,-0.9893,-5.3308
7.000,1,7.5807,-1.8257,-4.3995
7.000,2,5.1923,-1.7018,-5.7910
7.000,3,5.6272,-1.3003,-4.4164
7.000,4,7.4432,0.2627,-5.7962
7.000,5,7.4548,-0.0985,-4.3067
7.000,6,5.7496,0.0565,-5.6720
7.000,7,5.6648,0.1825,-4.1681
7.000,8,7.0588,-1.2944,-6.7719
7.000,9,7.5122,-1.0778,-3.1025
