sim_time,agent_id,x,y,z
0.000,0,-0.1617,0.6307,-5.8269
0.000,1,-0.0803,0.4445,-4.5591
0.000,2,1.3553,1.0777,-5.8520
0.000,3,1.4492,1.1687,-3.9207
0.000,4,0.5315,-1.0233,-5.9772
0.000,5,0.4211,-0.6365,-3.8852
0.000,6,1.9290,-0.3414,-5.6724
0.000,7,1.7566,-0.0229,-4.0824
0.000,8,-0.0912,0.3963,-7.3098
0.000,9,0.0860,0.6231,-2.8672
1.000,0,0.3330,0.6680,-5.9458
1.000,1,0.3797,0.5459,-4.3637
1.000,2,1.8948,1.0512,-5.8171
1.000,3,1.9371,1.3484,-3.9237
1.000,4,1.0843,-0.9922,-5.9380
1.000,5,0.9445,-0.7748,-3.7991
1.000,6,2.4758,-0.3280,-5.6434
1.000,7,2.2734,-0.1652,-4.1610
1.000,8,0.3875,0.3669,-7.4083
1.000,9,0.6001,0.6140,-2.9405
2.000,0,1.2997,0.6858,-5.9138
2.000,1,1.3185,0.5973,-4.4265
2.000,2,2.9103,1.0291,-5.7548
2.000,3,2.9381,1.3978,-3.9857
2.000,4,2.1426,-0.9267,-5.8641
2.000,5,1.9810,-0.8144,-3.8149
2.000,6,3.5186,-0.3272,-5.6504
2.000,7,3.2981,-0.2205,-4.1906
2.000,8,1.3419,0.3642,-7.3797
2.000,9,1.5903,0.6103,-2.9484
3.000,0,2.4292,0.7080,-5.8970
3.000,1,2.4314,0.5951,-4.4312
3.000,2,4.0530,1.0216,-5.6849
3.000,3,4.0906,1.3518,-4.0744
3.000,4,3.3130,-0.8575,-5.7854
3.000,5,3.1314,-0.7903,-3.8861
3.000,6,4.6948,-0.3407,-5.6792
3.000,7,4.4673,-0.1994,-4.1864
3.000,8,2.4779,0.3472,-7.3505
3.000,9,2.7382,0.5991,-2.9462
4.000,0,3.6150,0.7313,-5.8941
4.000,1,3.5973,0.5646,-4.3933
4.000,2,5.2336,1.0030,-5.6162
4.000,3,5.2856,1.2762,-4.1667
4.000,4,4.4793,-0.8011,-5.7080
4.000,5,4.3124,-0.7454,-3.9779
4.000,6,5.9050,-0.3374,-5.6737
4.000,7,5.6755,-0.1628,-4.2120
4.000,8,3.6684,0.3110,-7.3316
4.000,9,3.9345,0.5771,-2.9484
5.000,0,4.8214,0.7516,-5.8701
5.000,1,4.7672,0.5310,-4.4075
5.000,2,6.4201,0.9711,-5.6367
5.000,3,6.4808,1.2510,-4.1658
5.000,4,5.6721,-0.7379,-5.6291
5.000,5,5.5032,-0.7067,-4.0721
5.000,6,7.1233,-0.3503,-5.6926
5.000,7,6.8926,-0.1715,-4.2165
5.000,8,4.8747,0.2652,-7.2863
5.000,9,5.1468,0.5487,-2.9484
6.000,0,6.0368,0.7846,-5.8637
6.000,1,5.9077,0.5298,-4.3952
6.000,2,7.6070,0.9370,-5.6505
6.000,3,7.6745,1.2411,-4.1708
6.000,4,6.8811,-0.6704,-5.5784
6.000,5,6.7071,-0.7145,-4.1259
6.000,6,8.3440,-0.3696,-5.7037
6.000,7,8.1134,-0.2049,-4.2314
6.000,8,6.0855,0.2050,-7.2440
6.000,9,6.3637,0.5169,-2.9728
